test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
4.27,4.263,1.5441,6.62,4.978,4.978,4.97,0.048,0.00724,127000
4.27,4.263,1.541,6.612,4.978,4.978,4.97,0.0488,0.00816,178000
4.27,4.263,1.5517,6.658,4.978,4.978,4.98,0.0584,0.00812,1e+06
4.26,4.263,1.5456,6.626,4.98,4.98,4.97,0.0288,0.00466,168000
4.26,4.255,1.5487,6.64,4.978,4.978,4.98,0.0671,0.00625,192000
4.26,4.255,1.5456,6.626,4.978,4.978,4.98,0.0719,0.0139,556000
4.26,4.255,1.5502,6.646,4.98,4.98,4.98,0.0576,0.00828,400000
4.26,4.255,1.5456,6.626,4.98,4.98,4.97,0.0592,0.0075,187000
4.25,4.255,1.5548,6.652,4.98,4.98,4.98,0.0671,0.00812,1.11e+06
4.25,4.247,1.5487,6.626,4.98,4.98,4.97,0.0272,0.00796,521000
4.25,4.247,1.5502,6.626,4.98,4.98,4.97,0.052,0.00936,510000
4.25,4.247,1.5517,6.626,4.978,4.978,4.98,0.032,0.0112,360000
4.25,4.247,1.5502,6.634,4.978,4.978,4.97,0.0272,0.0072,190000
4.24,4.247,1.5517,6.64,4.978,4.978,4.97,0.0256,0.00831,526000
4.24,4.239,1.5502,6.62,4.978,4.978,4.97,0.028,0.00445,1.35e+06
4.24,4.239,1.5594,6.646,4.978,4.978,4.98,0.0264,0.00716,4.55e+06
4.24,4.239,1.5533,6.634,4.978,4.978,4.96,0.0576,0.00784,140000
4.24,4.239,1.5579,6.64,4.978,4.978,4.97,0.0624,0.00977,893000
4.23,4.239,1.5824,6.562,4.978,4.978,4.97,0.052,0.0085,9.9e+37
4.23,4.222,1.5655,6.654,4.978,4.978,4.97,0.0272,0.00537,1.09e+06
4.23,4.222,1.5701,6.674,4.98,4.98,4.97,0.0624,0.00792,862000
4.23,4.222,1.5655,6.648,4.98,4.98,4.98,0.0631,0.00609,126000
4.23,4.222,1.5594,6.634,4.978,4.978,4.97,0.0288,0.0063,625000
4.22,4.222,1.5625,6.634,4.98,4.98,4.98,0.0304,0.00445,521000
4.22,4.214,1.5563,6.608,4.98,4.98,4.97,0.0328,0.00688,189000
4.22,4.214,1.5655,6.634,4.978,4.978,4.98,0.0272,0.0056,137000
4.22,4.214,1.564,6.634,4.98,4.98,4.97,0.024,0.00625,92900
4.22,4.214,1.5655,6.648,4.98,4.98,4.96,0.0624,0.00771,472000
4.21,4.214,1.567,6.642,4.978,4.978,4.97,0.0264,0.00839,91900
4.21,4.206,1.567,6.628,4.978,4.978,4.97,0.06,0.005,1.11e+06
4.21,4.206,1.567,6.628,4.978,4.978,4.98,0.0264,0.00665,1.39e+06
4.21,4.206,1.5701,6.654,4.978,4.978,4.98,0.04,0.00543,141000
4.21,4.206,1.5716,6.648,4.98,4.98,4.98,0.0536,0.00905,515000
4.2,4.206,1.5655,6.622,4.978,4.978,4.97,0.0616,0.0093,485000
4.2,4.198,1.5732,6.642,4.98,4.98,4.97,0.0272,0.0075,190000
4.2,4.198,1.5762,6.668,4.978,4.978,4.97,0.0312,0.00655,442000
4.2,4.198,1.5824,6.68,4.98,4.98,4.97,0.0592,0.00645,191000
4.2,4.198,1.5701,6.642,4.978,4.978,4.96,0.0272,0.00655,109000
4.19,4.198,1.5625,6.596,4.978,4.978,4.97,0.06,0.0063,186000
4.19,4.19,1.5747,6.648,4.98,4.98,4.97,0.0264,0.00967,543000
4.19,4.19,1.5747,6.648,4.978,4.978,4.97,0.0663,0.00531,108000
4.19,4.19,1.5793,6.662,4.978,4.978,4.97,0.0687,0.00702,1.09e+06
4.19,4.19,1.5808,6.662,4.978,4.978,4.97,0.0687,0.0072,160000
4.18,4.19,1.5824,6.674,4.978,4.978,4.97,0.0687,0.0095,633000
4.18,4.174,1.5824,6.642,4.98,4.98,4.97,0.0663,0.00953,1.09e+06
4.18,4.174,1.5854,6.668,4.978,4.978,4.98,0.064,0.00784,294000
4.18,4.174,1.5808,6.648,4.98,4.98,4.96,0.0336,0.00697,500000
4.18,4.174,1.5839,6.648,4.978,4.978,4.96,0.06,0.00679,1.09e+06
4.17,4.174,1.5839,6.654,4.978,4.978,4.96,0.0336,0.00593,126000
4.17,4.166,1.5931,6.674,4.98,4.98,4.96,0.0296,0.00824,549000
4.17,4.166,1.59,6.674,4.98,4.98,4.96,0.0648,0.00707,187000
4.17,4.166,1.587,6.654,4.978,4.978,4.97,0.0656,0.0063,1.09e+06
4.17,4.166,1.5915,6.668,4.978,4.978,4.97,0.0671,0.00912,490000
4.16,4.166,1.5977,6.694,4.978,4.978,4.97,0.0671,0.0063,617000
4.16,4.157,1.5977,6.68,4.978,4.978,4.97,0.0264,0.00716,190000
4.16,4.157,1.5915,6.654,4.978,4.978,4.97,0.032,0.00839,278000
4.16,4.157,1.5946,6.68,4.978,4.978,4.97,0.0568,0.00609,1.32e+06
4.16,4.157,1.5946,6.668,4.98,4.98,4.96,0.0727,0.00593,259000
4.15,4.157,1.587,6.636,4.98,4.98,4.96,0.0296,0.00788,194000
4.15,4.149,1.5961,6.674,4.98,4.98,4.97,0.032,0.00512,549000
4.15,4.149,1.5885,6.642,4.98,4.98,4.98,0.028,0.0072,1.09e+06
4.15,4.149,1.6007,6.68,4.978,4.978,4.97,0.064,0.0072,88000
4.15,4.149,1.5839,6.622,4.98,4.98,4.97,0.0568,0.00716,526000
4.14,4.149,1.5625,6.738,4.98,4.98,4.96,0.0248,0.00697,291000
4.14,4.133,1.6007,6.666,4.978,4.978,4.97,0.0296,0.00909,126000
4.14,4.133,1.6069,6.692,4.978,4.978,4.98,0.0671,0.00916,467000
4.14,4.133,1.6084,6.686,4.98,4.98,4.96,0.0424,0.00755,135000
4.14,4.133,1.616,6.718,4.98,4.98,4.97,0.0584,0.0064,685000
4.12999,4.133,1.6176,6.724,4.98,4.98,4.96,0.0344,0.0075,1.09e+06
4.12999,4.125,1.6084,6.686,4.98,4.98,4.96,0.0671,0.00724,187000
4.12999,4.125,1.6069,6.678,4.98,4.98,4.97,0.064,0.00537,1.32e+06
4.12999,4.125,1.613,6.692,4.98,4.98,4.96,0.0671,0.00767,588000
4.12999,4.125,1.6038,6.666,4.978,4.978,4.97,0.0288,0.00697,376000
4.11999,4.125,1.6115,6.692,4.98,4.98,4.96,0.0272,0.0062,1.09e+06
4.11999,4.117,1.613,6.678,4.98,4.98,4.97,0.0616,0.00869,1.11e+06
4.11999,4.117,1.6176,6.698,4.978,4.978,4.98,0.0248,0.00729,178000
4.11999,4.117,1.6115,6.678,4.98,4.98,4.97,0.0711,0.00693,1.43e+06
4.11999,4.117,1.6176,6.698,4.98,4.98,4.97,0.028,0.00684,505000
4.10999,4.117,1.6176,6.698,4.978,4.978,4.96,0.0272,0.00993,97500
4.10999,4.109,1.6176,6.684,4.978,4.978,4.97,0.028,0.00738,943000
4.10999,4.109,1.6145,6.672,4.978,4.978,4.97,0.0624,0.00865,543000
4.10999,4.109,1.6145,6.678,4.978,4.978,4.96,0.0296,0.00487,435000
4.10999,4.109,1.616,6.69,4.978,4.978,4.97,0.0304,0.0063,595000
4.09999,4.109,1.6007,6.628,4.978,4.978,4.96,0.028,0.00543,188000
4.09999,4.093,1.6252,6.69,4.978,4.978,4.97,0.0536,0.00755,190000
4.09999,4.093,1.6222,6.69,4.978,4.978,4.97,0.0735,0.0056,177000
4.09999,4.093,1.6314,6.714,4.978,4.978,4.96,0.0312,0.00593,833000
4.09999,4.093,1.6191,6.676,4.978,4.978,4.96,0.0288,0.00891,532000
4.08999,4.093,1.6344,6.728,4.978,4.978,4.97,0.0288,0.00518,485000
4.08999,4.084,1.6375,6.726,4.978,4.978,4.97,0.0536,0.00537,189000
4.08999,4.084,1.639,6.746,4.978,4.978,4.98,0.0744,0.00697,1.09e+06
4.08999,4.084,1.6375,6.74,4.978,4.978,4.97,0.0328,0.0121,189000
4.08999,4.084,1.6298,6.708,4.978,4.978,4.97,0.0264,0.00531,556000
4.07999,4.084,1.6314,6.702,4.978,4.978,4.98,0.0264,0.00577,510000
4.07999,4.076,1.6375,6.714,4.98,4.98,4.97,0.0344,0.00828,167000
4.07999,4.076,1.6406,6.726,4.978,4.978,4.97,0.0312,0.00771,1.09e+06
4.07999,4.076,1.6344,6.7,4.98,4.98,4.98,0.0568,0.00518,521000
4.07999,4.076,1.636,6.714,4.98,4.98,4.96,0.056,0.00665,538000
4.06999,4.076,1.6375,6.714,4.98,4.98,4.96,0.0344,0.00729,272000
4.06999,4.068,1.6406,6.712,4.98,4.98,4.97,0.0624,0.00593,1.85e+06
4.06999,4.068,1.636,6.706,4.98,4.98,4.97,0.0336,0.0109,9.9e+37
4.06999,4.068,1.6467,6.738,4.98,4.98,4.97,0.0687,0.00784,1.43e+06
4.06999,4.068,1.636,6.706,4.98,4.98,4.97,0.044,0.00582,769000
4.05999,4.068,1.6528,6.762,4.978,4.978,4.97,0.0592,0.00763,189000
4.05999,4.052,1.6513,6.742,4.978,4.978,4.97,0.0264,0.00742,192000
4.05999,4.052,1.6543,6.748,4.978,4.978,4.97,0.0744,0.00746,1.09e+06
4.05999,4.052,1.6528,6.748,4.98,4.98,4.97,0.028,0.0064,2.08e+06
4.05999,4.052,1.6497,6.736,4.98,4.98,4.96,0.0248,0.00702,9.9e+37
4.04999,4.052,1.6513,6.742,4.978,4.978,4.97,0.0631,0.0101,90400
4.04999,4.044,1.6375,6.672,4.978,4.978,4.97,0.0264,0.00869,120000
4.04999,4.044,1.6605,6.754,4.978,4.978,4.98,0.032,0.00588,526000
4.04999,4.044,1.6528,6.734,4.978,4.978,4.98,0.0671,0.00909,442000
4.04999,4.044,1.6589,6.76,4.978,4.978,4.96,0.0512,0.00571,521000
4.03999,4.044,1.6589,6.748,4.978,4.978,4.97,0.0703,0.0075,185000
4.03999,4.036,1.6605,6.752,4.98,4.98,4.97,0.032,0.0082,5e+06
4.03999,4.036,1.6605,6.752,4.978,4.978,4.97,0.0648,0.00847,490000
4.03999,4.036,1.6605,6.74,4.978,4.978,4.97,0.0631,0.00839,526000
4.03999,4.036,1.6605,6.746,4.978,4.978,4.96,0.0256,0.00843,1.06e+06
4.02999,4.036,1.662,6.746,4.978,4.978,4.97,0.0472,0.0062,862000
4.02999,4.028,1.6574,6.714,4.978,4.978,4.97,0.028,0.00635,89800
4.02999,4.028,1.6635,6.752,4.98,4.98,4.97,0.0248,0.0134,538000
4.02999,4.028,1.6681,6.764,4.98,4.98,4.97,0.0544,0.00824,538000
4.02999,4.028,1.6666,6.752,4.978,4.978,4.98,0.0288,0.00582,126000
4.01999,4.028,1.6712,6.776,4.98,4.98,4.97,0.064,0.00733,1.09e+06
4.01999,4.02,1.6635,6.738,4.978,4.978,4.97,0.0272,0.00847,1.09e+06
4.01999,4.02,1.6635,6.738,4.978,4.978,4.97,0.0592,0.00724,980000
4.01999,4.02,1.6819,6.8,4.98,4.98,4.98,0.0536,0.00808,92300
4.01999,4.02,1.6681,6.744,4.978,4.978,4.98,0.052,0.00804,189000
4.00999,4.02,1.6666,6.738,4.978,4.978,4.97,0.0336,0.00926,1.09e+06
4.00999,4.003,1.6758,6.754,4.978,4.978,4.97,0.0616,0.00865,543000
4.00999,4.003,1.6788,6.896,4.978,4.978,4.98,0.0312,0.00746,500000
4.00999,4.003,1.6712,6.728,4.978,4.978,4.97,0.0616,0.0117,1e+06
4.00999,4.003,1.6712,6.742,4.978,4.978,4.97,0.0248,0.00746,1e+06
3.99999,4.003,1.6804,6.778,4.978,4.978,4.97,0.06,0.0107,90900
3.99999,3.995,1.6834,6.77,4.978,4.978,4.97,0.028,0.00635,1.32e+06
3.99999,3.995,1.6819,6.77,4.978,4.978,4.96,0.0552,0.00679,490000
3.99999,3.995,1.6865,6.776,4.978,4.978,4.97,0.0272,0.00742,1.32e+06
3.99999,3.995,1.7125,6.888,4.978,4.978,4.98,0.0336,0.0085,806000
3.98999,3.995,1.688,6.796,4.978,4.978,4.98,0.0256,0.00684,543000
3.98999,3.987,1.685,6.77,4.978,4.978,4.97,0.024,0.0065,284000
3.98999,3.987,1.6773,6.738,4.978,4.978,4.97,0.0584,0.00693,543000
3.98999,3.987,1.6926,6.788,4.978,4.978,4.97,0.0248,0.0103,526000
3.98999,3.987,1.685,6.764,4.978,4.978,4.97,0.0312,0.00493,287000
3.97999,3.987,1.7125,6.874,4.978,4.978,4.97,0.06,0.0105,521000
3.97999,3.979,1.6911,6.774,4.978,4.978,4.97,0.028,0.0118,132000
3.97999,3.979,1.6987,6.804,4.976,4.976,4.97,0.0232,0.00609,521000
3.97999,3.979,1.6788,6.73,4.976,4.976,4.95,0.0304,0.00804,187000
3.97999,3.979,1.7079,6.848,4.978,4.978,4.97,0.0328,0.00684,758000
3.96999,3.979,1.6972,6.804,4.978,4.978,4.98,0.028,0.00839,568000
3.96999,3.963,1.711,6.826,4.978,4.978,4.97,0.0576,0.0113,108000
3.96999,3.963,1.7033,6.802,4.976,4.976,4.97,0.0624,0.00588,1.09e+06
3.96999,3.963,1.7033,6.796,4.978,4.978,4.97,0.028,0.0094,562000
3.96999,3.963,1.7018,6.796,4.976,4.976,4.97,0.0272,0.00926,164000
3.95999,3.963,1.7156,6.838,4.978,4.978,4.97,0.064,0.0102,575000
3.95999,3.955,1.7095,6.806,4.976,4.976,4.97,0.0663,0.0132,90900
3.95999,3.955,1.7141,6.83,4.978,4.978,4.97,0.06,0.00796,581000
3.95999,3.955,1.7232,6.732,4.978,4.978,4.98,0.0328,0.0138,1.19e+06
3.95999,3.955,1.7171,6.83,4.976,4.976,4.98,0.0679,0.00887,114000
3.94999,3.955,1.7263,6.878,4.978,4.978,4.98,0.0616,0.00902,137000
3.94999,3.947,1.7187,6.834,4.978,4.978,4.98,0.0592,0.00593,188000
3.94999,3.947,1.7187,6.834,4.978,4.978,4.97,0.0224,0.0096,9.9e+37
3.94999,3.947,1.711,6.804,4.976,4.976,4.97,0.0288,0.00746,164000
3.94999,3.947,1.7187,6.834,4.976,4.976,4.97,0.0272,0.00858,188000
3.93999,3.947,1.7477,6.816,4.976,4.976,4.98,0.0663,0.00862,526000
3.93999,3.939,1.7232,6.838,4.978,4.978,4.98,0.0304,0.00771,91100
3.93999,3.939,1.7095,6.784,4.976,4.976,4.98,0.0296,0.00655,538000
3.93999,3.939,1.7232,6.838,4.978,4.978,4.98,0.0248,0.0072,9.9e+37
3.93999,3.939,1.7278,6.856,4.976,4.976,4.99,0.032,0.011,1.09e+06
3.92999,3.939,1.7217,6.832,4.976,4.976,4.98,0.0631,0.00767,1.22e+06
3.92999,3.922,1.7477,6.902,4.976,4.976,4.98,0.0256,0.00926,538000
3.92999,3.922,1.7523,6.914,4.978,4.978,4.99,0.0719,0.00957,181000
3.92999,3.922,1.7324,6.834,4.976,4.976,4.98,0.0304,0.00763,1.25e+06
3.92999,3.922,1.7324,6.846,4.976,4.976,4.98,0.0272,0.0101,179000
3.91999,3.922,1.7217,6.95,4.976,4.976,4.98,0.0248,0.00808,769000
3.91999,3.914,1.7401,6.856,4.978,4.978,4.98,0.06,0.008,526000
3.91999,3.914,1.737,6.838,4.976,4.976,4.97,0.0544,0.00919,1e+06
3.91999,3.914,1.7447,6.88,4.976,4.976,4.98,0.0272,0.00566,485000
3.91999,3.914,1.7447,6.868,4.976,4.976,4.97,0.0264,0.00831,120000
3.90999,3.914,1.7447,6.874,4.976,4.976,4.97,0.032,0.00816,194000
3.90999,3.906,1.7477,6.866,4.978,4.978,4.97,0.0328,0.0107,463000
3.90999,3.906,1.7416,6.854,4.978,4.978,4.97,0.024,0.00738,1.09e+06
3.90999,3.906,1.7386,6.83,4.976,4.976,4.97,0.0264,0.00891,266000
3.90999,3.906,1.7554,6.896,4.978,4.978,4.98,0.0256,0.00905,602000
3.89999,3.906,1.7508,6.878,4.978,4.978,4.97,0.0648,0.00614,1.09e+06
3.89999,3.898,1.7477,6.852,4.976,4.976,4.98,0.0512,0.00702,962000
3.89999,3.898,1.7569,6.888,4.976,4.976,4.98,0.0288,0.00609,98000
3.89999,3.898,1.7569,6.894,4.976,4.976,4.97,0.0584,0.0062,96300
3.89999,3.898,1.7569,6.888,4.976,4.976,4.97,0.0424,0.00784,1.09e+06
3.88999,3.898,1.734,6.804,4.976,4.976,4.97,0.0696,0.00808,9.9e+37
3.88999,3.89,1.7523,6.988,4.976,4.976,4.98,0.0584,0.00543,1.09e+06
3.88999,3.89,1.7493,6.85,4.976,4.976,4.97,0.0552,0.0156,641000
3.88999,3.89,1.7707,6.928,4.976,4.976,4.97,0.0328,0.00669,3.13e+06
3.88999,3.89,1.7539,6.874,4.974,4.974,4.97,0.0592,0.00936,301000
3.87999,3.89,1.7554,6.868,4.976,4.976,4.98,0.044,0.00593,481000
3.87999,3.874,1.7631,6.882,4.974,4.974,4.98,0.0296,0.00873,189000
3.87999,3.874,1.7646,6.882,4.974,4.974,4.98,0.0631,0.00983,153000
3.87999,3.874,1.7631,6.876,4.974,4.974,4.96,0.0552,0.0111,1.06e+06
3.87999,3.874,1.7646,6.888,4.974,4.974,4.97,0.032,0.00784,151000
3.86999,3.874,1.7722,6.912,4.974,4.974,4.98,0.0568,0.00862,490000
3.86999,3.866,1.809,7.04,4.976,4.976,4.98,0.0616,0.0101,90100
3.86999,3.866,1.7722,6.902,4.974,4.974,4.97,0.028,0.00614,91400
3.86999,3.866,1.7661,6.866,4.976,4.976,4.97,0.0536,0.00947,94900
3.86999,3.866,1.7722,6.902,4.974,4.974,4.98,0.0256,0.00755,1.06e+06
3.85999,3.866,1.7814,6.926,4.974,4.974,4.97,0.0456,0.00716,9.9e+37
3.85999,3.857,1.7768,6.906,4.976,4.976,4.96,0.0671,0.00876,92300
3.85999,3.857,1.7784,6.9,4.974,4.974,4.97,0.048,0.00824,1.06e+06
3.85999,3.857,1.7922,6.966,4.974,4.974,4.97,0.0592,0.0104,962000
3.85999,3.857,1.7814,6.912,4.974,4.974,4.98,0.0552,0.01,450000
3.84999,3.857,1.783,6.924,4.974,4.974,4.97,0.032,0.00986,794000
3.84999,3.849,1.7876,6.934,4.974,4.974,4.98,0.0336,0.00729,1.16e+06
3.84999,3.849,1.7784,6.898,4.974,4.974,4.97,0.032,0.0102,171000
3.84999,3.849,1.7845,6.91,4.972,4.972,4.98,0.0488,0.00746,1.19e+06
3.84999,3.849,1.7998,6.968,4.974,4.974,4.97,0.0663,0.00887,1.04e+06
3.83999,3.849,1.7845,6.916,4.974,4.974,4.97,0.0352,0.00738,1.11e+06
3.83999,3.833,1.7799,6.862,4.974,4.974,4.97,0.06,0.0065,9.9e+37
3.83999,3.833,1.7983,6.946,4.972,4.972,4.98,0.0528,0.00919,192000
3.83999,3.833,1.8258,7.04,4.974,4.974,4.97,0.0592,0.00854,89600
3.83999,3.833,1.7922,6.91,4.974,4.974,4.97,0.06,0.00792,110000
3.82999,3.833,1.8013,6.958,4.972,4.972,4.97,0.0496,0.00655,781000
3.82999,3.825,1.8167,6.99,4.974,4.974,4.97,0.0296,0.00645,962000
3.82999,3.825,1.8013,6.942,4.974,4.974,4.97,0.0687,0.00609,191000
3.82999,3.825,1.7968,6.918,4.974,4.974,4.98,0.0631,0.0062,112000
3.82999,3.825,1.8059,6.948,4.974,4.974,4.97,0.0488,0.0101,1.19e+06
3.81999,3.825,1.7998,6.936,4.974,4.974,4.97,0.0624,0.00614,365000
3.81999,3.817,1.8182,6.862,4.972,4.972,4.97,0.0584,0.00609,532000
3.81999,3.817,1.8075,6.94,4.972,4.972,4.98,0.0304,0.00609,1.79e+06
3.81999,3.817,1.8105,6.952,4.972,4.972,4.98,0.0719,0.00697,515000
3.81999,3.817,1.8243,7.004,4.972,4.972,4.98,0.0568,0.00916,248000
3.80999,3.817,1.8335,7.046,4.972,4.972,4.98,0.0671,0.00843,562000
3.80999,3.809,1.8228,6.984,4.972,4.972,4.97,0.0648,0.00593,259000
3.80999,3.809,1.8213,6.978,4.972,4.972,4.98,0.0584,0.00759,1.25e+06
3.80999,3.809,1.7922,7.03,4.972,4.972,4.98,0.0671,0.00724,532000
3.80999,3.809,1.8075,6.93,4.97,4.97,4.97,0.0272,0.00957,87100
3.79999,3.809,1.8519,7.096,4.97,4.97,4.98,0.0584,0.00684,667000
3.79999,3.793,1.832,7,4.97,4.97,4.99,0.032,0.00711,9.9e+37
3.79999,3.793,1.8182,6.948,4.97,4.97,4.98,0.0328,0.0062,173000
3.79999,3.793,1.8243,6.966,4.97,4.97,4.98,0.0648,0.00767,188000
3.79999,3.793,1.8519,7.064,4.97,4.97,4.98,0.0799,0.0124,147000
3.78999,3.793,1.8412,7.036,4.968,4.968,4.98,0.0552,0.00693,9.9e+37
3.78999,3.784,1.8519,7.062,4.968,4.968,4.98,0.064,0.0109,153000
3.78999,3.784,1.8274,7.096,4.968,4.968,4.98,0.0352,0.0103,1.67e+06
3.78999,3.784,1.832,6.974,4.97,4.97,4.98,0.0624,0.00873,1.43e+06
3.78999,3.784,1.8442,7.02,4.968,4.968,4.98,0.028,0.00926,88000
3.77999,3.784,1.835,6.986,4.97,4.97,4.98,0.0264,0.00835,89900
3.77999,3.776,1.8442,7.006,4.968,4.968,4.98,0.0624,0.00812,1.04e+06
3.77999,3.776,1.8504,7.034,4.968,4.968,4.98,0.0312,0.0116,1.28e+06
3.77999,3.776,1.8197,6.918,4.968,4.968,4.97,0.0679,0.0104,490000
3.77999,3.776,1.8534,6.918,4.97,4.97,4.98,0.0344,0.0114,549000
3.76999,3.776,1.8549,7.058,4.968,4.968,4.97,0.032,0.00839,1.04e+06
3.76999,3.768,1.8534,7.038,4.966,4.966,4.98,0.0464,0.0143,1.14e+06
3.76999,3.768,1.858,7.054,4.968,4.968,4.98,0.032,0.00593,133000
3.76999,3.768,1.8611,7.054,4.968,4.968,4.99,0.0312,0.00655,769000
3.76999,3.768,1.858,7.042,4.968,4.968,4.97,0.028,0.00763,1.16e+06
3.75999,3.768,1.8565,7.042,4.966,4.966,4.99,0.032,0.00742,160000
3.75999,3.752,1.8886,7.134,4.966,4.966,4.99,0.0711,0.00923,1.04e+06
3.75999,3.752,1.8549,7.006,4.964,4.964,4.97,0.0336,0.00933,1.06e+06
3.75999,3.752,1.8611,7.024,4.968,4.968,4.98,0.0711,0.00824,532000
3.75999,3.752,1.8687,7.058,4.964,4.964,4.98,0.0472,0.0082,88700
3.74999,3.752,1.8641,7.048,4.964,4.964,4.98,0.0312,0.00862,151000
3.74999,3.744,1.8611,7.02,4.964,4.964,4.98,0.0496,0.00693,794000
3.74999,3.744,1.8641,7.02,4.964,4.964,4.99,0.0663,0.0121,291000
3.74999,3.744,1.8994,7.014,4.966,4.966,4.99,0.0296,0.00873,1.06e+06
3.74999,3.744,1.8917,7.124,4.964,4.964,4.98,0.0679,0.00588,119000
3.73999,3.744,1.8764,7.072,4.966,4.966,4.98,0.0648,0.00824,311000
3.73999,3.736,1.881,7.08,4.962,4.962,4.98,0.06,0.0108,1.06e+06
3.73999,3.736,1.8886,7.098,4.962,4.962,4.98,0.036,0.00839,833000
3.73999,3.736,1.8825,7.074,4.96,4.96,4.98,0.0648,0.0072,1.06e+06
3.73999,3.736,1.9085,7.172,4.962,4.962,4.97,0.028,0.00873,495000
3.72999,3.736,1.8687,7.028,4.962,4.962,4.99,0.0296,0.00854,9.9e+37
3.72999,3.728,1.9024,7.134,4.96,4.96,4.97,0.0288,0.0133,148000
3.72999,3.728,1.8856,7.07,4.964,4.964,4.96,0.0304,0.0113,1.04e+06
3.72999,3.728,1.8871,7.076,4.962,4.962,4.97,0.0592,0.00983,1.06e+06
3.72999,3.728,1.8657,7.008,4.96,4.96,4.97,0.0384,0.0123,350000
3.71999,3.728,1.884,7.076,4.96,4.96,4.97,0.0616,0.0107,505000
3.71999,3.72,1.907,7.136,4.96,4.96,4.97,0.0759,0.0064,168000
3.71999,3.72,1.9039,6.998,4.958,4.958,4.97,0.0376,0.00812,1.04e+06
3.71999,3.72,1.8917,7.078,4.958,4.958,4.98,0.0631,0.00788,490000
3.71999,3.72,1.8733,7.01,4.958,4.958,4.99,0.0464,0.0102,526000
