test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
4.18,4.19,2.7018,11.398,4.984,4.984,10.04,0.13218,0.017373,928380
4.18,4.174,2.7156,11.418,4.986,4.986,10.04,0.13039,0.017354,940860
4.17,4.174,2.7186,11.418,4.984,4.984,10.04,0.12449,0.017564,883840
4.17,4.166,2.7217,11.41,4.984,4.984,10.06,0.12524,0.017639,945950
4.16,4.166,2.7248,11.422,4.984,4.984,10.05,0.12819,0.017603,943400
4.16,4.157,2.7294,11.42,4.986,4.986,10.05,0.12853,0.017587,938340
4.15,4.157,2.7278,11.412,4.986,4.986,10.04,0.13445,0.017748,983150
4.15,4.149,2.737,11.428,4.986,4.986,10.06,0.12941,0.017838,943400
4.14,4.149,2.7355,11.436,4.984,4.984,10.03,0.12821,0.017943,961540
4.14,4.133,2.7554,11.474,4.986,4.986,10.05,0.12679,0.017931,940860
4.12999,4.133,2.7539,11.466,4.986,4.986,10.05,0.1269,0.018221,953680
4.12999,4.125,2.7631,11.47,4.986,4.986,10.05,0.12988,0.018206,994320
4.11999,4.125,2.7646,11.476,4.986,4.986,10.05,0.12765,0.01835,1e+06
4.11999,4.117,2.7722,11.486,4.986,4.986,10.06,0.12863,0.018322,956280
4.10999,4.117,2.7722,11.498,4.986,4.986,10.05,0.13055,0.018374,988700
4.10999,4.109,2.7784,11.494,4.986,4.986,10.05,0.13169,0.018397,988700
4.09999,4.093,2.783,11.462,4.988,4.988,10.05,0.12967,0.018343,988700
4.08999,4.093,2.7922,11.5,4.986,4.986,10.05,0.12639,0.018583,1.0294e+06
4.08999,4.084,2.7967,11.508,4.986,4.986,10.06,0.12464,0.018587,1e+06
4.07999,4.084,2.7967,11.496,4.986,4.986,10.04,0.12959,0.018623,1.0264e+06
4.07999,4.076,2.8013,11.492,4.986,4.986,10.05,0.12638,0.018678,1.0511e+06
4.06999,4.076,2.7983,11.492,4.986,4.986,10.05,0.12654,0.018821,486110
4.06999,4.068,2.8121,11.52,4.986,4.986,10.05,0.12951,0.018846,1.0479e+06
4.05999,4.068,2.8121,11.526,4.986,4.986,10.05,0.12782,0.018901,484760
4.05999,4.052,2.8228,11.518,4.986,4.986,10.05,0.13001,0.018837,488830
4.04999,4.052,2.8258,11.524,4.986,4.986,10.05,0.12542,0.01908,1.0294e+06
4.04999,4.044,2.8258,11.512,4.988,4.988,10.04,0.12987,0.019048,1.0264e+06
4.03999,4.044,2.8381,11.562,4.986,4.986,10.05,0.13358,0.019159,489510
4.03999,4.036,2.8396,11.546,4.986,4.986,10.05,0.1309,0.01916,1.0542e+06
4.02999,4.036,2.8366,11.534,4.988,4.988,10.05,0.12799,0.019236,1.0606e+06
4.02999,4.028,2.8442,11.542,4.988,4.988,10.05,0.12405,0.0193,1.0479e+06
4.01999,4.028,2.8427,11.522,4.988,4.988,10.06,0.12439,0.019269,1.0116e+06
4.01999,4.02,2.8549,11.548,4.988,4.988,10.06,0.13249,0.019265,1.0638e+06
4.00999,4.02,2.8519,11.536,4.988,4.988,10.06,0.1303,0.019431,1.0086e+06
4.00999,4.003,2.8703,11.576,4.988,4.988,10.04,0.13217,0.019414,1.0606e+06
3.99999,4.003,2.8748,11.582,4.988,4.988,10.05,0.12527,0.019603,486110
3.99999,3.995,2.881,11.596,4.988,4.988,10.05,0.13012,0.019518,1.0903e+06
3.98999,3.995,2.8825,11.59,4.988,4.988,10.04,0.12866,0.01974,1.0736e+06
3.98999,3.987,2.8886,11.598,4.988,4.988,10.05,0.12813,0.019566,1.0542e+06
3.97999,3.987,2.881,11.566,4.988,4.988,10.04,0.12996,0.019768,492260
3.97999,3.979,2.8917,11.586,4.988,4.988,10.05,0.12535,0.019662,1.1111e+06
3.96999,3.979,2.8948,11.598,4.988,4.988,10.05,0.13141,0.019826,246650
3.96999,3.963,2.907,11.594,4.99,4.99,10.05,0.12963,0.019771,1.1182e+06
3.95999,3.955,2.9177,11.624,4.99,4.99,10.05,0.12719,0.01998,1.0448e+06
3.94999,3.955,2.9193,11.63,4.988,4.988,10.05,0.13289,0.020038,1.1364e+06
3.94999,3.947,2.9269,11.632,4.99,4.99,10.06,0.12913,0.020164,165560
3.93999,3.947,2.9254,11.632,4.988,4.988,10.06,0.13154,0.020261,1.1006e+06
3.93999,3.939,2.933,11.638,4.988,4.988,10.05,0.12701,0.020229,1.129e+06
3.92999,3.939,2.9346,11.638,4.99,4.99,10.04,0.13468,0.020308,1.1864e+06
3.92999,3.922,2.9514,11.662,4.988,4.988,10.04,0.12987,0.020292,1.0057e+06
3.91999,3.922,2.9484,11.65,4.988,4.988,10.05,0.12835,0.020504,1.1401e+06
3.91999,3.914,2.9575,11.656,4.99,4.99,10.05,0.12741,0.020473,1.0355e+06
3.90999,3.914,2.956,11.644,4.988,4.988,10.05,0.12275,0.020499,123670
3.90999,3.906,2.9652,11.662,4.99,4.99,10.05,0.12636,0.020524,2.2727e+06
3.89999,3.906,2.9698,11.68,4.99,4.99,10.06,0.12706,0.020721,1.1745e+06
3.89999,3.898,2.9759,11.68,4.988,4.988,10.05,0.12062,0.020621,1.2153e+06
3.88999,3.898,2.9729,11.674,4.99,4.99,10.05,0.12791,0.02071,124110
3.87999,3.89,2.9928,11.728,4.99,4.99,10.04,0.13081,0.020876,502870
3.87999,3.874,3.0081,11.728,4.99,4.99,10.05,0.12975,0.020953,1.2324e+06
3.86999,3.874,3.0035,11.716,4.99,4.99,10.05,0.1323,0.021133,2.2727e+06
3.85999,3.866,3.0127,11.732,4.99,4.99,10.05,0.13017,0.021118,1.1945e+06
3.85999,3.857,3.0203,11.732,4.99,4.99,10.05,0.12427,0.021308,496450
3.84999,3.857,3.0203,11.738,4.99,4.99,10.04,0.12927,0.021361,124560
3.84999,3.849,3.0265,11.736,4.992,4.992,10.04,0.12561,0.02124,124730
3.83999,3.849,3.0326,11.748,4.99,4.99,10.04,0.1261,0.021295,249640
3.83999,3.833,3.0418,11.746,4.992,4.992,10.04,0.12737,0.021323,1.2281e+06
3.82999,3.833,3.0479,11.764,4.99,4.99,10.03,0.12736,0.021686,497160
3.82999,3.825,3.054,11.768,4.992,4.992,10.03,0.12857,0.021597,248580
3.81999,3.825,3.051,11.75,4.992,4.992,10.04,0.1258,0.021716,511700
3.81999,3.817,3.0632,11.774,4.992,4.992,10.04,0.12953,0.021773,510200
3.80999,3.817,3.0693,11.79,4.992,4.992,10.04,0.12182,0.02176,492960
3.80999,3.809,3.0709,11.784,4.992,4.992,10.05,0.12698,0.021716,1.1745e+06
3.79999,3.809,3.0739,11.784,4.994,4.994,10.03,0.12895,0.021907,498580
3.79999,3.793,3.1015,11.85,4.994,4.994,10.05,0.12201,0.022129,499290
3.78999,3.793,3.1015,11.85,4.992,4.992,10.05,0.12383,0.022202,498580
3.78999,3.784,3.1107,11.848,4.994,4.994,10.04,0.1278,0.022147,506510
3.77999,3.784,3.1091,11.854,4.994,4.994,10.04,0.12161,0.022232,505050
3.77999,3.776,3.1168,11.852,4.992,4.992,10.03,0.13192,0.022262,101130
3.76999,3.776,3.1168,11.858,4.992,4.992,10.04,0.13073,0.022315,507980
3.76999,3.768,3.1275,11.868,4.994,4.994,10.05,0.12659,0.022307,1.378e+06
3.75999,3.768,3.1291,11.878,4.994,4.994,10.04,0.12976,0.022628,100920
3.75999,3.752,3.1428,11.88,4.994,4.994,10.04,0.12897,0.022452,505050
3.74999,3.752,3.1505,11.898,4.994,4.994,10.04,0.12834,0.022718,517750
3.74999,3.744,3.1551,11.9,4.994,4.994,10.06,0.12548,0.022559,252890
3.73999,3.736,3.1582,11.886,4.996,4.996,10.04,0.12662,0.022918,168190
3.72999,3.736,3.1689,11.92,4.994,4.994,10.03,0.12601,0.022829,507980
3.72999,3.728,3.1704,11.906,4.994,4.994,10.06,0.12692,0.022887,510200
3.71999,3.728,3.1811,11.934,4.994,4.994,10.06,0.13357,0.022937,169000
3.71999,3.72,3.1781,11.908,4.994,4.994,10.03,0.12301,0.022873,254730
3.70999,3.72,3.1903,11.944,4.996,4.996,10.03,0.12887,0.022938,505050
3.70999,3.703,3.2194,12,4.996,4.996,10.04,0.1284,0.023153,126950
3.69999,3.703,3.2179,12,4.996,4.996,10.06,0.12765,0.023516,170230
3.69999,3.695,3.224,11.996,4.996,4.996,10.05,0.12869,0.023324,168840
3.68999,3.695,3.2209,11.98,4.996,4.996,10.06,0.13169,0.023492,169080
3.68999,3.687,3.2317,11.998,4.996,4.996,10.05,0.12845,0.023579,253810
3.67999,3.687,3.2363,12.022,4.996,4.996,10.05,0.12865,0.023482,169660
3.67999,3.679,3.2562,12.062,4.998,4.998,10.05,0.12741,0.023443,510950
3.66999,3.679,3.2485,12.04,4.998,4.998,10.05,0.13168,0.023547,511700
3.65999,3.663,3.2715,12.066,4.996,4.996,10.05,0.12711,0.023742,510200
3.65999,3.655,3.2807,12.074,4.996,4.996,10.06,0.13255,0.023831,255100
3.64999,3.655,3.2868,12.102,4.996,4.996,10.06,0.13017,0.024218,255470
3.64999,3.647,3.3021,12.13,4.996,4.996,10.05,0.12889,0.024139,102250
3.63999,3.639,3.3159,12.144,4.998,4.998,10.05,0.12966,0.024072,512450
3.62999,3.639,3.322,12.176,4.996,4.996,10.06,0.1305,0.024558,514710
3.62999,3.622,3.3435,12.2,4.996,4.996,10.05,0.12761,0.024193,511700
3.61999,3.622,3.3526,12.224,4.996,4.996,10.05,0.1246,0.024724,85428
3.61999,3.614,3.3373,12.152,4.998,4.998,10.05,0.13259,0.024635,513200
3.60999,3.614,3.3588,12.23,4.998,4.998,10.05,0.13019,0.024819,515460
3.60999,3.606,3.3725,12.246,4.998,4.998,10.06,0.12365,0.024622,170900
3.59999,3.606,3.3787,12.268,4.998,4.998,10.04,0.12727,0.024682,515460
3.59999,3.598,3.397,12.308,4.998,4.998,10.05,0.12639,0.024735,514710
3.58999,3.598,3.4093,12.358,4.998,4.998,10.06,0.12654,0.025154,620570
3.58999,3.59,3.4415,12.434,5,5,10.05,0.13239,0.025175,516990
3.57999,3.59,3.4016,12.296,4.998,4.998,10.06,0.12708,0.024952,513950
3.57999,3.574,3.4353,12.356,4.998,4.998,10.05,0.13139,0.025029,513950
3.56999,3.574,3.4338,12.362,4.998,4.998,10.05,0.13102,0.025407,256790
3.56999,3.566,3.4736,12.478,5,5,10.05,0.13167,0.025759,257350
3.55999,3.566,3.4797,12.488,5,5,10.05,0.13165,0.026031,515460
3.55999,3.557,3.4951,12.514,5,5,10.06,0.13177,0.025623,516990
3.54999,3.557,3.4813,12.47,4.998,4.998,10.05,0.12835,0.025726,258300
3.54999,3.549,3.5073,12.53,5,5,10.06,0.12741,0.025674,517750
3.53999,3.549,3.5119,12.558,5,5,10.05,0.13138,0.02618,172070
3.53999,3.533,3.5303,12.566,5,5,10.03,0.13341,0.025947,516990
3.52999,3.533,3.5349,12.57,5,5,10.04,0.1368,0.026255,259070
3.52999,3.525,3.5992,12.77,5.002,5.002,10.04,0.13153,0.026243,103550
3.51999,3.525,3.5456,12.59,5,5,10.04,0.13637,0.026238,518520
3.51999,3.517,3.5655,12.752,5.002,5.002,10.05,0.13207,0.02644,259260
3.50999,3.517,3.6084,12.774,5,5,10.04,0.13332,0.026904,109000
3.50999,3.509,3.6513,12.896,5.002,5.002,10.04,0.13257,0.027068,519290
3.49999,3.509,3.6283,12.826,5,5,10.05,0.1245,0.026908,521610
3.49999,3.493,3.6497,12.83,5,5,10.04,0.13487,0.027028,520060
3.48999,3.493,3.7003,13.008,5,5,10.05,0.12997,0.027352,516990
3.48999,3.484,3.7186,13.054,5,5,10.05,0.13395,0.027597,522390
3.47999,3.484,3.518,12.35,4.996,4.996,10.03,0.13069,0.026156,258490
3.47999,3.476,3.4997,12.256,4.996,4.996,10.04,0.13101,0.025687,517750
3.46999,3.476,3.5441,12.402,4.994,4.994,10.03,0.12593,0.026427,258880
3.45999,3.468,3.5594,12.426,4.994,4.994,10.05,0.12867,0.026568,518520
3.45999,3.452,3.5747,12.432,4.994,4.994,10.06,0.1332,0.026523,520060
3.44999,3.452,3.5977,12.512,4.996,4.996,10.06,0.13182,0.026838,519290
3.44999,3.444,3.466,12.014,4.994,4.994,10.05,0.12189,0.026236,516990
3.43999,3.444,3.4491,11.966,4.992,4.992,10.04,0.13167,0.02573,516220
3.43999,3.436,3.4583,11.97,4.992,4.992,10.04,0.13274,0.025752,516220
3.42999,3.436,3.4522,11.95,4.992,4.992,10.05,0.12874,0.02574,517750
3.42999,3.428,3.4629,11.958,4.992,4.992,10.05,0.13633,0.025451,257730
3.41999,3.428,3.4629,11.948,4.992,4.992,10.03,0.1352,0.025869,51584
3.41999,3.42,3.466,11.94,4.992,4.992,10.04,0.13649,0.025627,514710
3.40999,3.42,3.4751,11.962,4.992,4.992,10.04,0.13023,0.025687,516220
3.40999,3.403,3.4966,11.988,4.992,4.992,10.03,0.13289,0.025803,172070
3.39999,3.403,3.4966,11.988,4.992,4.992,10.04,0.13451,0.025915,517750
3.39999,3.395,3.5104,12.008,4.994,4.994,10.04,0.13302,0.025885,257920
3.38999,3.395,3.5104,12.008,4.992,4.992,10.05,0.13374,0.025662,517750
3.38999,3.387,3.5196,12.01,4.992,4.992,10.05,0.13098,0.026033,515460
3.37999,3.387,3.5242,12.026,4.992,4.992,10.04,0.13333,0.026188,513950
3.37999,3.379,3.5349,12.022,4.992,4.992,10.05,0.13072,0.026222,517750
3.36999,3.379,3.5395,12.048,4.994,4.994,10.05,0.13297,0.02609,518520
3.36999,3.363,3.5578,12.048,4.994,4.994,10.05,0.12947,0.026317,517750
3.35999,3.363,3.5609,12.054,4.992,4.992,10.05,0.13773,0.026429,390620
3.35999,3.355,3.5732,12.066,4.994,4.994,10.04,0.12843,0.026513,520060
3.34999,3.355,3.5686,12.05,4.994,4.994,10.04,0.13779,0.026655,417160
3.34999,3.347,3.5839,12.072,4.994,4.994,10.05,0.13505,0.026605,517750
3.33999,3.347,3.5808,12.068,4.994,4.994,10.05,0.13548,0.026614,364960
3.33999,3.339,3.5915,12.068,4.994,4.994,10.04,0.12931,0.026761,517750
3.32999,3.322,3.6206,12.108,4.994,4.994,10.04,0.13624,0.026777,520830
3.31999,3.322,3.616,12.092,4.994,4.994,10.04,0.13259,0.027161,519290
3.31999,3.314,3.6329,12.12,4.994,4.994,10.04,0.13261,0.027175,520060
3.30999,3.314,3.6252,12.094,4.996,4.996,10.04,0.13658,0.027108,519290
3.30999,3.306,3.639,12.11,4.996,4.996,10.04,0.13075,0.027096,521610
3.29999,3.306,3.6451,12.13,4.994,4.994,10.03,0.12743,0.027042,129390
3.29999,3.298,3.6467,12.106,4.994,4.994,10.05,0.13223,0.027174,400000
3.28999,3.29,3.6574,12.122,4.994,4.994,10.05,0.13515,0.027316,520830
3.27999,3.29,3.6574,12.122,4.996,4.996,10.04,0.13158,0.027229,523170
3.27999,3.274,3.6849,12.142,4.994,4.994,10.06,0.1292,0.027552,520830
3.26999,3.274,3.6911,12.172,4.994,4.994,10.03,0.13603,0.027511,520060
3.26999,3.266,3.6972,12.162,4.994,4.994,10.06,0.13392,0.027374,520060
3.25999,3.266,3.7003,12.162,4.994,4.994,10.05,0.1372,0.027595,521610
3.25999,3.257,3.7064,12.158,4.996,4.996,10.05,0.14043,0.027512,522390
3.24999,3.257,3.7186,12.202,4.996,4.996,10.04,0.13346,0.027712,521610
3.24999,3.249,3.7278,12.192,4.996,4.996,10.06,0.14169,0.02775,519290
3.23999,3.249,3.7217,12.182,4.996,4.996,10.06,0.13698,0.027975,260420
3.23999,3.233,3.76,12.236,4.996,4.996,10.06,0.13758,0.027997,517750
3.22999,3.233,3.7569,12.236,4.998,4.998,10.06,0.12498,0.0279,521610
3.22999,3.225,3.7784,12.266,4.996,4.996,10.06,0.13551,0.02828,1.9444e+06
3.21999,3.217,3.7768,12.24,4.996,4.996,10.06,0.13798,0.028073,708500
3.20999,3.217,3.7876,12.27,4.998,4.998,10.05,0.13423,0.028032,707070
3.20999,3.209,3.7921,12.258,4.996,4.996,10.06,0.13257,0.028279,730690
3.19999,3.209,3.8044,12.298,4.998,4.998,10.06,0.13823,0.028506,2.0115e+06
3.19999,3.193,3.8289,12.304,4.996,4.996,10.06,0.13556,0.028511,712830
3.18999,3.193,3.832,12.324,4.996,4.996,10.06,0.1366,0.028435,522390
3.18999,3.184,3.8442,12.322,4.996,4.996,10.07,0.13465,0.028423,523170
3.17999,3.184,3.8427,12.322,4.996,4.996,10.06,0.13703,0.028715,521610
3.17999,3.176,3.8641,12.354,4.996,4.996,10.06,0.13803,0.028503,524740
3.16999,3.176,3.858,12.346,4.998,4.998,10.06,0.13672,0.028736,1.9231e+06
3.16999,3.168,3.8748,12.368,4.996,4.996,10.06,0.13087,0.028623,524740
3.15999,3.168,3.8718,12.358,4.996,4.996,10.07,0.13732,0.028787,524740
3.15999,3.152,3.9024,12.392,4.996,4.996,10.06,0.13671,0.02876,521610
3.14999,3.152,3.9039,12.396,4.998,4.998,10.05,0.13784,0.029088,356420
3.14999,3.144,3.9162,12.404,4.998,4.998,10.06,0.13835,0.02895,526320
3.13999,3.144,3.9208,12.412,4.998,4.998,10.06,0.13827,0.029042,726140
3.13999,3.136,3.9315,12.42,4.998,4.998,10.05,0.13721,0.029062,525530
3.12999,3.136,3.933,12.414,4.998,4.998,10.04,0.13462,0.029173,525530
3.12999,3.128,3.9407,12.406,4.998,4.998,10.05,0.13721,0.029265,718690
3.11999,3.128,3.9483,12.44,4.998,4.998,10.05,0.1317,0.029344,526320
3.11999,3.12,3.956,12.432,4.998,4.998,10.05,0.14347,0.02925,724640
3.10999,3.12,3.9652,12.456,4.998,4.998,10.06,0.14011,0.029268,524740
3.10999,3.103,4.0035,12.506,5,5,10.05,0.13358,0.02934,736840
3.09999,3.103,3.9928,12.474,5,5,10.05,0.13354,0.029627,732220
3.09999,3.095,4.0081,12.488,5,5,10.05,0.14059,0.029492,730690
3.08999,3.095,4.0065,12.494,4.998,4.998,10.06,0.13991,0.029465,1.8919e+06
3.08999,3.087,4.0234,12.508,4.998,4.998,10.05,0.13789,0.029553,744680
3.07999,3.079,4.0601,12.584,5,5,10.05,0.13815,0.029661,262760
3.06999,3.079,4.0433,12.536,5,5,10.05,0.14103,0.029781,739960
3.06999,3.063,4.0739,12.56,5,5,10.05,0.13611,0.029877,1.8817e+06
3.05999,3.063,4.0739,12.57,5,5,10.05,0.13955,0.030086,527110
3.05999,3.055,4.1,12.612,5,5,10.05,0.13689,0.030017,526320
3.04999,3.055,4.0846,12.57,5,5,10.05,0.13342,0.029943,527110
3.04999,3.047,4.0892,12.654,5.002,5.002,10.05,0.13774,0.029974,415680
3.03999,3.047,4.1107,12.606,5.002,5.002,10.05,0.13834,0.030352,526320
3.03999,3.039,4.1367,12.652,5.004,5.004,10.04,0.13334,0.030405,693070
3.02999,3.039,4.1398,12.672,5.004,5.004,10.06,0.13469,0.030322,1.7766e+06
3.02999,3.022,4.1735,12.698,5.004,5.004,10.05,0.1401,0.030335,752690
3.01999,3.022,4.1689,12.684,5.002,5.002,10.05,0.13275,0.030624,1.7588e+06
3.01999,3.014,4.1765,12.672,5.004,5.004,10.04,0.1361,0.030357,527900
3.00999,3.014,4.1964,12.742,5.004,5.004,10.05,0.14291,0.030397,741530
3.00999,3.006,4.2102,12.75,5.004,5.004,10.05,0.13753,0.030474,1.7588e+06
2.99999,3.006,4.1995,12.718,5.002,5.002,10.05,0.14172,0.030611,707070
2.99999,2.998,4.2087,12.71,5.004,5.004,10.05,0.13844,0.030502,743100
2.98999,2.998,4.2133,12.716,5.004,5.004,10.05,0.14258,0.030578,529500
2.98999,2.99,4.2225,12.718,5.002,5.002,10.05,0.14355,0.030507,529500
2.97999,2.99,4.2592,12.69,5.002,5.002,10.04,0.13725,0.030726,744680
2.97999,2.974,4.2592,12.75,5.002,5.002,10.05,0.13443,0.030414,755940
2.96999,2.974,4.2607,12.754,5.002,5.002,10.05,0.14401,0.030978,1.7241e+06
2.96999,2.966,4.2883,12.802,5.002,5.002,10.04,0.13953,0.030811,1.7327e+06
2.95999,2.966,4.2883,12.802,5.004,5.004,10.04,0.14039,0.030766,687620
2.95999,2.957,4.3098,12.84,5.004,5.004,10.06,0.14277,0.03095,1.7241e+06
2.94999,2.957,4.3235,12.88,5.006,5.006,10.06,0.13845,0.031308,797270
2.94999,2.949,4.3603,12.954,5.008,5.008,10.05,0.14149,0.031215,770930
2.93999,2.949,4.3771,13,5.01,5.01,10.05,0.13883,0.031522,769230
2.93999,2.933,4.417,13.042,5.008,5.008,10.06,0.1422,0.031416,1.7766e+06
2.92999,2.933,4.4261,13.074,5.006,5.006,10.06,0.14229,0.031639,693070
2.92999,2.925,4.4736,13.172,5.006,5.006,10.05,0.14461,0.031498,755940
2.91999,2.925,4.4736,13.172,5.006,5.006,10.05,0.14179,0.031819,1.6355e+06
2.91999,2.917,4.515,13.266,5.006,5.006,10.05,0.14685,0.031991,776050
2.90999,2.917,4.5088,13.24,5,5,10.05,0.14581,0.0318,1.7073e+06
2.90999,2.909,4.5548,13.346,4.998,4.998,10.06,0.14389,0.032022,1.6509e+06
2.89999,2.909,4.59,13.44,4.998,4.998,10.06,0.14298,0.032335,1.6667e+06
2.89999,2.893,4.6574,13.572,5.004,5.004,10.06,0.14687,0.03236,772630
2.88999,2.893,4.6987,13.682,5.004,5.004,10.06,0.14583,0.032541,1.6204e+06
2.88999,2.884,4.6941,13.524,4.994,4.994,10.04,0.14469,0.032582,783000
2.87999,2.884,4.6513,13.516,4.998,4.998,10.06,0.14966,0.032275,790070
2.87999,2.876,4.7033,13.62,5.016,5.016,10.06,0.14959,0.032332,1.6355e+06
2.86999,2.876,4.737,13.716,5.022,5.022,10.04,0.14459,0.032594,797270
2.86999,2.868,4.8105,13.89,5.03,5.03,10.04,0.14957,0.032868,1.5909e+06
2.85999,2.868,4.7983,13.864,5.032,5.032,10.05,0.15103,0.033505,1.5625e+06
2.85999,2.852,4.8197,13.838,5.014,5.014,10.05,0.14249,0.032851,812060
2.84999,2.852,4.6987,13.5,5,5,10.05,0.14621,0.032538,536810
2.84999,2.844,4.613,13.216,5.014,5.014,10.07,0.14465,0.032334,777780
2.83999,2.844,4.5992,13.176,5.018,5.018,10.07,0.15298,0.032356,793650
2.83999,2.836,4.6068,13.16,5.02,5.02,10.05,0.15815,0.032129,784750
2.82999,2.836,4.6022,13.138,5.022,5.022,10.05,0.14161,0.03197,1.6055e+06
2.82999,2.828,4.5915,13.07,5.022,5.022,10.05,0.15013,0.032224,1.6588e+06
2.81999,2.828,4.59,13.066,5.024,5.024,10.05,0.14261,0.03241,1.5625e+06
2.81999,2.82,4.6099,13.094,5.026,5.026,10.05,0.14453,0.032206,784750
2.80999,2.82,4.5992,13.054,5.026,5.026,10.04,0.14978,0.032186,806450
2.80999,2.803,4.6405,13.106,5.028,5.028,10.06,0.14074,0.032129,800920
2.79999,2.803,4.639,12.988,5.028,5.028,10.06,0.15035,0.03249,1.6279e+06
2.79999,2.795,4.6558,13.102,5.032,5.032,10.05,0.14604,0.032358,1.7073e+06
2.78999,2.787,4.7125,13.222,5.038,5.038,10.05,0.14674,0.032373,1.5909e+06
2.77999,2.787,4.6911,13.172,5.036,5.036,10.06,0.15089,0.032649,536810
2.77999,2.779,4.7324,13.248,5.038,5.038,10.06,0.14997,0.032904,786520
2.76999,2.779,4.714,13.198,5.038,5.038,10.07,0.15571,0.033011,806450
2.76999,2.763,4.7676,13.26,5.038,5.038,10.06,0.14923,0.032912,1.5982e+06
2.75999,2.763,4.7493,13.218,5.038,5.038,10.06,0.14917,0.032959,1.2456e+06
2.75999,2.755,4.7891,13.286,5.04,5.04,10.06,0.15859,0.032978,1.5487e+06
2.74999,2.755,4.7738,13.248,5.04,5.04,10.06,0.15221,0.033121,1.2456e+06
2.74999,2.747,4.8473,13.26,5.04,5.04,10.05,0.14909,0.033185,802750
2.73999,2.747,4.7983,13.268,5.044,5.044,10.04,0.15309,0.033133,793650
2.72999,2.739,4.8442,13.364,5.044,5.044,10.05,0.15093,0.033826,1.6746e+06
2.72999,2.73,4.9024,13.484,5.05,5.05,10.06,0.15391,0.033329,1.6055e+06
2.71999,2.722,4.8611,13.558,5.05,5.05,10.05,0.1604,0.034389,1.4957e+06
2.71999,2.722,4.7967,13.146,5.056,5.056,10.04,0.15852,0.033614,1.6355e+06
2.70999,2.714,4.7952,14.9,5.056,5.056,10.06,0.25013,0.048203,90090
2.70999,2.722,5.4751,15.696,5.066,5.066,10.06,0.27009,0.057245,9.9e+37
2.69999,2.755,4.6742,13.056,5.07,5.07,10.07,9.9e+37,0.13402,9.9e+37
2.69999,2.722,5.2439,13.692,5.07,5.07,10.05,9.9e+37,0.094928,9.9e+37
2.68999,2.714,6.1612,12.882,5.068,5.068,10.06,9.9e+37,0.14126,9.9e+37
2.68999,2.722,4.3557,15.628,5.068,5.068,10.05,9.9e+37,0.13208,9.9e+37
2.67999,2.69,4.6911,15.342,5.068,5.068,10.06,9.9e+37,0.13261,9.9e+37
